ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
72.0,208.0,14.0,97.0,33.0,0.0,0.0,100.0,15.0,7.0,8.0,26.0,0.0,18.0,0.0,1.0,1.0,35.0,83.0,8.0,2.0,3.0,48.0
79.0,81.0,6.0,46.0,24.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,1.0,25.0,0.0,4.0,4.0,13.0,74.0,2.0,1.0,0.0,43.0
87.0,177.0,1.0,58.0,10.0,0.0,0.0,100.0,15.0,7.0,8.0,11.0,2.0,36.0,0.0,0.0,0.0,2.0,100.0,2.0,2.0,0.0,67.0
89.0,396.0,15.0,129.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,0.0,13.0,0.0,0.0,0.0,3.0,74.0,2.0,1.0,0.0,33.0
75.0,257.0,44.0,124.0,4.0,0.0,0.0,75.0,19.0,6.0,6.0,4.0,0.0,75.0,0.0,0.0,0.0,14.0,74.0,1.0,2.0,1.0,100.0
80.0,163.0,3.0,71.0,33.0,0.0,0.0,100.0,15.0,7.0,8.0,33.0,2.0,9.0,0.0,1.0,1.0,3.0,62.0,5.0,2.0,1.0,32.0
87.0,195.0,70.0,207.0,20.0,0.0,0.0,100.0,15.0,7.0,8.0,21.0,0.0,29.0,0.0,0.0,0.0,11.0,74.0,2.0,2.0,0.0,50.0
79.0,409.0,8.0,113.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,18.0,1.0,22.0,0.0,0.0,0.0,32.0,87.0,7.0,2.0,1.0,69.0
69.0,183.0,13.0,88.0,24.0,2.0,2.0,88.0,5.0,4.0,6.0,24.0,0.0,33.0,0.0,4.0,3.0,3.0,79.0,2.0,2.0,0.0,57.0
70.0,145.0,145.0,145.0,2.0,0.0,0.0,50.0,60.0,6.0,6.0,2.0,0.0,100.0,0.0,1.0,1.0,29.0,74.0,3.0,1.0,1.0,100.0
63.0,46.0,2.0,23.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,8.0,47.0,0.0,4.0,4.0,72.0,100.0,2.0,4.0,1.0,75.0
77.0,79.0,9.0,47.0,12.0,1.0,1.0,92.0,12.0,6.0,3.0,13.0,1.0,62.0,0.0,0.0,0.0,4.0,49.0,1.0,2.0,0.0,50.0
72.0,92.0,82.0,87.0,2.0,0.0,0.0,100.0,15.0,9.0,8.0,2.0,0.0,50.0,0.0,0.0,0.0,29.0,74.0,3.0,2.0,1.0,67.0
79.0,206.0,9.0,50.0,21.0,0.0,0.0,90.0,14.0,6.0,6.0,21.0,2.0,29.0,0.0,1.0,1.0,13.0,74.0,4.0,1.0,0.0,63.0
73.0,409.0,7.0,94.0,38.0,0.0,0.0,100.0,15.0,7.0,8.0,39.0,2.0,18.0,0.0,1.0,1.0,27.0,69.0,11.0,2.0,2.0,72.0
77.0,191.0,4.0,76.0,20.0,0.0,0.0,100.0,15.0,7.0,8.0,20.0,2.0,35.0,0.0,3.0,2.0,69.0,17.0,2.0,2.0,1.0,63.0
63.0,124.0,4.0,70.0,41.0,0.0,0.0,86.0,4.0,4.0,6.0,43.0,2.0,47.0,0.0,0.0,0.0,17.0,71.0,4.0,5.0,0.0,48.0
70.0,112.0,1.0,45.0,15.0,0.0,0.0,94.0,21.0,6.0,6.0,16.0,2.0,38.0,0.0,1.0,1.0,39.0,82.0,5.0,3.0,1.0,73.0
59.0,195.0,5.0,51.0,17.0,2.0,2.0,84.0,5.0,1.0,2.0,19.0,3.0,53.0,0.0,1.0,1.0,32.0,83.0,2.0,2.0,2.0,75.0
56.0,184.0,2.0,113.0,19.0,6.0,1.0,56.0,4.0,3.0,2.0,27.0,1.0,22.0,0.0,1.0,1.0,50.0,74.0,9.0,2.0,1.0,75.0
77.0,373.0,7.0,91.0,32.0,0.0,0.0,97.0,56.0,6.0,6.0,32.0,1.0,22.0,0.0,0.0,0.0,26.0,74.0,8.0,1.0,1.0,56.0
72.0,385.0,9.0,114.0,27.0,1.0,1.0,97.0,9.0,0.0,2.0,29.0,1.0,34.0,0.0,0.0,0.0,7.0,54.0,4.0,2.0,0.0,67.0
72.0,217.0,3.0,99.0,30.0,0.0,0.0,93.0,7.0,4.0,6.0,30.0,2.0,67.0,0.0,3.0,3.0,23.0,67.0,4.0,5.0,0.0,90.0
67.0,124.0,2.0,53.0,18.0,0.0,0.0,89.0,6.0,4.0,6.0,20.0,1.0,47.0,2.0,3.0,3.0,30.0,58.0,5.0,2.0,1.0,100.0
56.0,129.0,6.0,49.0,14.0,3.0,1.0,55.0,7.0,4.0,3.0,22.0,2.0,59.0,0.0,0.0,0.0,100.0,83.0,3.0,8.0,1.0,85.0
82.0,237.0,15.0,88.0,28.0,0.0,0.0,100.0,15.0,7.0,8.0,31.0,0.0,13.0,14.0,0.0,0.0,7.0,48.0,4.0,2.0,0.0,43.0
63.0,88.0,8.0,41.0,25.0,0.0,0.0,92.0,20.0,6.0,6.0,26.0,1.0,35.0,0.0,2.0,2.0,25.0,72.0,3.0,3.0,2.0,38.0
71.0,385.0,4.0,89.0,23.0,0.0,0.0,96.0,55.0,6.0,6.0,23.0,2.0,39.0,12.0,0.0,0.0,53.0,59.0,8.0,3.0,3.0,85.0
83.0,213.0,1.0,98.0,14.0,0.0,0.0,93.0,17.0,6.0,6.0,15.0,1.0,27.0,1.0,2.0,2.0,0.0,68.0,0.0,2.0,0.0,50.0
82.0,200.0,9.0,64.0,20.0,0.0,0.0,100.0,15.0,7.0,8.0,20.0,1.0,5.0,0.0,2.0,2.0,10.0,74.0,5.0,2.0,0.0,50.0
66.0,165.0,2.0,45.0,18.0,0.0,0.0,85.0,2.0,4.0,6.0,20.0,4.0,30.0,0.0,4.0,3.0,13.0,74.0,6.0,1.0,0.0,58.0
68.0,168.0,13.0,76.0,31.0,0.0,0.0,97.0,1.0,4.0,6.0,31.0,0.0,16.0,2.0,1.0,1.0,42.0,74.0,8.0,1.0,3.0,60.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
69.0,153.0,4.0,118.0,16.0,1.0,0.0,72.0,34.0,6.0,5.0,15.0,1.0,11.0,0.0,0.0,0.0,58.0,74.0,8.0,1.0,0.0,82.0
78.0,238.0,18.0,106.0,30.0,0.0,0.0,93.0,55.0,6.0,6.0,30.0,0.0,27.0,0.0,1.0,1.0,13.0,73.0,2.0,4.0,0.0,58.0
56.0,189.0,10.0,90.0,27.0,0.0,0.0,69.0,2.0,4.0,6.0,29.0,1.0,31.0,0.0,2.0,2.0,62.0,74.0,7.0,1.0,2.0,67.0
77.0,223.0,3.0,61.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,4.0,5.0,2.0,3.0,3.0,44.0,97.0,5.0,1.0,2.0,46.0
87.0,81.0,4.0,126.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,4.0,1.0,14.0,0.0,2.0,2.0,4.0,74.0,3.0,1.0,0.0,40.0
79.0,165.0,7.0,66.0,41.0,0.0,0.0,100.0,15.0,7.0,8.0,30.0,3.0,51.0,0.0,4.0,3.0,8.0,80.0,8.0,4.0,1.0,86.0
66.0,121.0,1.0,36.0,6.0,0.0,0.0,100.0,15.0,7.0,8.0,7.0,5.0,29.0,0.0,3.0,3.0,104.0,100.0,3.0,2.0,3.0,100.0
70.0,391.0,6.0,66.0,17.0,3.0,3.0,100.0,15.0,7.0,8.0,37.0,3.0,41.0,0.0,1.0,1.0,1.0,72.0,1.0,2.0,0.0,71.0
76.0,88.0,2.0,25.0,11.0,0.0,0.0,100.0,15.0,7.0,8.0,13.0,7.0,54.0,0.0,3.0,3.0,0.0,88.0,0.0,4.0,0.0,40.0
79.0,175.0,2.0,66.0,42.0,0.0,0.0,100.0,15.0,7.0,8.0,43.0,6.0,16.0,0.0,1.0,1.0,3.0,96.0,4.0,2.0,1.0,27.0
61.0,49.0,5.0,25.0,7.0,0.0,0.0,89.0,28.0,6.0,6.0,9.0,2.0,89.0,0.0,2.0,2.0,113.0,97.0,1.0,2.0,1.0,100.0
65.0,162.0,16.0,102.0,17.0,3.0,2.0,70.0,10.0,4.0,4.0,23.0,0.0,39.0,0.0,0.0,0.0,57.0,6.0,4.0,3.0,1.0,89.0
88.0,300.0,12.0,110.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,0.0,42.0,11.0,0.0,0.0,7.0,74.0,2.0,1.0,0.0,50.0
63.0,197.0,15.0,91.0,39.0,0.0,0.0,98.0,18.0,6.0,6.0,40.0,0.0,30.0,0.0,2.0,2.0,58.0,22.0,8.0,2.0,3.0,56.0
68.0,126.0,6.0,50.0,18.0,0.0,0.0,94.0,51.0,6.0,6.0,9.0,3.0,44.0,0.0,3.0,3.0,41.0,68.0,4.0,7.0,1.0,79.0
63.0,134.0,2.0,63.0,33.0,0.0,0.0,92.0,25.0,6.0,6.0,37.0,3.0,51.0,5.0,0.0,0.0,45.0,80.0,10.0,4.0,0.0,88.0
67.0,143.0,17.0,64.0,8.0,1.0,0.0,40.0,3.0,4.0,5.0,5.0,0.0,50.0,0.0,3.0,3.0,3.0,74.0,2.0,1.0,0.0,75.0
76.0,158.0,2.0,65.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,2.0,26.0,1.0,1.0,1.0,28.0,67.0,3.0,3.0,1.0,67.0
67.0,261.0,17.0,118.0,27.0,1.0,0.0,93.0,4.0,4.0,5.0,28.0,0.0,29.0,2.0,6.0,6.0,40.0,74.0,4.0,3.0,0.0,88.0
58.0,214.0,10.0,158.0,15.0,4.0,2.0,58.0,1.0,4.0,3.0,19.0,1.0,53.0,0.0,0.0,0.0,3.0,68.0,4.0,3.0,0.0,100.0
89.0,151.0,6.0,58.0,5.0,0.0,0.0,100.0,15.0,7.0,8.0,6.0,3.0,17.0,1.0,2.0,2.0,14.0,97.0,1.0,1.0,0.0,50.0
87.0,347.0,14.0,139.0,25.0,0.0,0.0,100.0,15.0,7.0,8.0,31.0,0.0,20.0,4.0,1.0,1.0,8.0,81.0,4.0,2.0,0.0,55.0
59.0,295.0,12.0,113.0,18.0,0.0,0.0,56.0,2.0,4.0,6.0,43.0,0.0,17.0,0.0,0.0,0.0,58.0,19.0,7.0,2.0,3.0,75.0
68.0,227.0,2.0,49.0,26.0,0.0,0.0,100.0,15.0,7.0,8.0,50.0,6.0,41.0,0.0,19.0,18.0,30.0,75.0,5.0,6.0,2.0,61.0
59.0,370.0,11.0,96.0,10.0,2.0,2.0,75.0,35.0,6.0,2.0,29.0,1.0,50.0,0.0,1.0,1.0,76.0,74.0,2.0,1.0,1.0,100.0
51.0,129.0,14.0,72.0,8.0,5.0,3.0,54.0,3.0,1.0,3.0,13.0,0.0,38.0,0.0,1.0,1.0,95.0,80.0,3.0,2.0,2.0,100.0
73.0,288.0,3.0,131.0,23.0,6.0,4.0,89.0,21.0,6.0,5.0,27.0,2.0,48.0,0.0,4.0,4.0,24.0,48.0,8.0,3.0,2.0,92.0
76.0,38.0,8.0,21.0,4.0,0.0,0.0,100.0,15.0,7.0,8.0,4.0,1.0,50.0,0.0,1.0,1.0,0.0,45.0,0.0,2.0,0.0,67.0
77.0,167.0,24.0,110.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,26.0,0.0,31.0,15.0,0.0,0.0,51.0,74.0,4.0,2.0,1.0,67.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
81.0,230.0,1.0,79.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,2.0,25.0,3.0,1.0,1.0,18.0,74.0,4.0,2.0,0.0,57.0
81.0,356.0,13.0,116.0,28.0,0.0,0.0,100.0,15.0,7.0,8.0,31.0,0.0,24.0,0.0,0.0,0.0,34.0,74.0,4.0,1.0,1.0,45.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
59.0,170.0,5.0,66.0,25.0,0.0,0.0,69.0,2.0,4.0,6.0,26.0,1.0,15.0,4.0,2.0,2.0,39.0,74.0,8.0,1.0,1.0,56.0
71.0,161.0,4.0,70.0,12.0,1.0,1.0,100.0,15.0,6.0,8.0,12.0,2.0,33.0,2.0,5.0,5.0,12.0,74.0,2.0,2.0,0.0,50.0
64.0,169.0,2.0,76.0,64.0,0.0,0.0,98.0,15.0,6.0,6.0,66.0,4.0,21.0,0.0,1.0,1.0,53.0,74.0,15.0,2.0,4.0,62.0
83.0,208.0,5.0,74.0,27.0,0.0,0.0,97.0,45.0,6.0,6.0,29.0,1.0,17.0,0.0,1.0,1.0,3.0,89.0,3.0,1.0,0.0,29.0
81.0,162.0,23.0,89.0,26.0,0.0,0.0,100.0,15.0,7.0,8.0,26.0,0.0,31.0,3.0,1.0,1.0,11.0,58.0,1.0,2.0,0.0,33.0
73.0,397.0,2.0,113.0,40.0,0.0,0.0,98.0,39.0,6.0,6.0,41.0,5.0,37.0,10.0,0.0,0.0,26.0,79.0,8.0,4.0,0.0,71.0
68.0,132.0,2.0,52.0,23.0,3.0,3.0,88.0,64.0,6.0,6.0,24.0,6.0,54.0,0.0,1.0,1.0,24.0,39.0,4.0,3.0,0.0,70.0
73.0,233.0,2.0,93.0,29.0,1.0,1.0,94.0,14.0,6.0,4.0,33.0,3.0,33.0,1.0,2.0,2.0,2.0,75.0,1.0,4.0,0.0,40.0
77.0,52.0,27.0,37.0,4.0,0.0,0.0,75.0,28.0,6.0,6.0,4.0,0.0,50.0,0.0,0.0,0.0,0.0,74.0,0.0,1.0,0.0,33.0
62.0,132.0,15.0,48.0,8.0,3.0,2.0,67.0,53.0,5.0,5.0,12.0,0.0,22.0,0.0,1.0,1.0,56.0,74.0,4.0,2.0,1.0,80.0
72.0,55.0,4.0,32.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,21.0,4.0,48.0,0.0,0.0,0.0,18.0,44.0,6.0,4.0,0.0,71.0
61.0,43.0,3.0,23.0,25.0,0.0,0.0,100.0,15.0,7.0,8.0,25.0,6.0,0.0,0.0,6.0,3.0,44.0,74.0,12.0,2.0,3.0,52.0
82.0,197.0,75.0,173.0,12.0,1.0,0.0,93.0,48.0,6.0,5.0,14.0,0.0,7.0,0.0,1.0,1.0,1.0,74.0,6.0,2.0,0.0,67.0
58.0,78.0,9.0,33.0,8.0,2.0,2.0,100.0,15.0,6.0,8.0,9.0,2.0,44.0,0.0,1.0,1.0,87.0,49.0,2.0,4.0,1.0,100.0
91.0,284.0,28.0,117.0,12.0,0.0,0.0,100.0,15.0,7.0,8.0,12.0,0.0,33.0,0.0,0.0,0.0,2.0,74.0,2.0,1.0,0.0,50.0
67.0,95.0,25.0,64.0,13.0,1.0,1.0,100.0,15.0,6.0,8.0,13.0,0.0,85.0,0.0,0.0,0.0,79.0,74.0,2.0,1.0,1.0,100.0
59.0,186.0,0.0,53.0,2.0,5.0,4.0,50.0,4.0,4.0,5.0,0.0,1.0,75.0,0.0,0.0,0.0,20.0,74.0,1.0,1.0,0.0,100.0
66.0,8.0,1.0,4.0,1.0,0.0,0.0,100.0,15.0,7.0,8.0,3.0,3.0,33.0,2.0,4.0,4.0,45.0,74.0,1.0,1.0,0.0,67.0
67.0,85.0,6.0,35.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,4.0,19.0,0.0,2.0,2.0,78.0,96.0,5.0,2.0,3.0,78.0
58.0,183.0,32.0,95.0,8.0,8.0,8.0,67.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,2.0,0.0,25.0
76.0,187.0,10.0,48.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,46.0,1.0,50.0,8.0,1.0,0.0,1.0,53.0,2.0,2.0,1.0,57.0
68.0,191.0,7.0,67.0,25.0,1.0,1.0,89.0,20.0,6.0,3.0,32.0,2.0,22.0,15.0,1.0,0.0,51.0,44.0,9.0,2.0,5.0,73.0
70.0,158.0,7.0,77.0,25.0,0.0,0.0,96.0,21.0,6.0,6.0,39.0,1.0,12.0,0.0,2.0,2.0,15.0,74.0,8.0,1.0,1.0,67.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
80.0,88.0,2.0,50.0,20.0,0.0,0.0,95.0,39.0,6.0,6.0,22.0,2.0,48.0,21.0,0.0,0.0,13.0,55.0,4.0,3.0,0.0,70.0
80.0,373.0,9.0,105.0,13.0,0.0,0.0,85.0,67.0,6.0,6.0,13.0,1.0,8.0,9.0,0.0,0.0,3.0,74.0,2.0,2.0,0.0,27.0
58.0,66.0,3.0,36.0,14.0,2.0,2.0,100.0,15.0,0.0,8.0,16.0,2.0,64.0,0.0,1.0,1.0,37.0,66.0,4.0,6.0,1.0,100.0
86.0,280.0,17.0,99.0,20.0,0.0,0.0,100.0,15.0,7.0,8.0,21.0,0.0,81.0,8.0,0.0,0.0,21.0,58.0,1.0,3.0,0.0,67.0
60.0,130.0,1.0,48.0,11.0,5.0,5.0,92.0,38.0,0.0,6.0,12.0,1.0,25.0,0.0,2.0,2.0,74.0,83.0,4.0,1.0,1.0,100.0
86.0,272.0,7.0,150.0,17.0,1.0,0.0,94.0,81.0,6.0,5.0,18.0,1.0,11.0,6.0,0.0,0.0,7.0,74.0,4.0,1.0,0.0,42.0
59.0,30.0,2.0,12.0,2.0,1.0,1.0,100.0,15.0,7.0,8.0,4.0,2.0,33.0,0.0,4.0,4.0,40.0,74.0,1.0,1.0,0.0,67.0
80.0,297.0,8.0,82.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,1.0,24.0,0.0,0.0,0.0,18.0,11.0,5.0,2.0,0.0,70.0
64.0,243.0,3.0,56.0,24.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,2.0,25.0,4.0,1.0,1.0,55.0,78.0,9.0,3.0,5.0,80.0
69.0,134.0,1.0,51.0,28.0,1.0,1.0,97.0,23.0,6.0,2.0,33.0,7.0,21.0,1.0,2.0,2.0,28.0,53.0,8.0,3.0,3.0,61.0
83.0,176.0,13.0,89.0,25.0,1.0,0.0,93.0,34.0,6.0,5.0,30.0,0.0,23.0,3.0,2.0,2.0,0.0,74.0,2.0,1.0,0.0,30.0
82.0,163.0,14.0,84.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,0.0,53.0,9.0,0.0,0.0,29.0,89.0,2.0,2.0,0.0,67.0
91.0,180.0,24.0,112.0,6.0,0.0,0.0,100.0,15.0,7.0,8.0,7.0,0.0,50.0,0.0,0.0,0.0,2.0,74.0,1.0,1.0,0.0,67.0
71.0,241.0,3.0,90.0,55.0,0.0,0.0,100.0,15.0,7.0,8.0,86.0,4.0,35.0,1.0,1.0,1.0,58.0,54.0,9.0,7.0,5.0,70.0
76.0,334.0,7.0,54.0,26.0,0.0,0.0,96.0,70.0,6.0,6.0,40.0,2.0,19.0,0.0,2.0,2.0,5.0,79.0,3.0,2.0,1.0,56.0
77.0,277.0,6.0,71.0,10.0,0.0,0.0,90.0,15.0,6.0,6.0,10.0,2.0,40.0,0.0,2.0,2.0,0.0,78.0,0.0,2.0,1.0,33.0
71.0,207.0,14.0,147.0,26.0,0.0,0.0,89.0,8.0,4.0,6.0,28.0,0.0,36.0,0.0,0.0,0.0,1.0,74.0,3.0,2.0,0.0,64.0
91.0,254.0,16.0,126.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,0.0,50.0,11.0,0.0,0.0,1.0,74.0,1.0,2.0,0.0,75.0
72.0,172.0,5.0,55.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,4.0,77.0,0.0,1.0,1.0,80.0,74.0,2.0,1.0,1.0,100.0
73.0,85.0,6.0,38.0,10.0,0.0,0.0,100.0,15.0,7.0,8.0,10.0,2.0,50.0,0.0,1.0,1.0,81.0,74.0,1.0,1.0,0.0,50.0
79.0,138.0,16.0,71.0,19.0,0.0,0.0,95.0,15.0,6.0,6.0,19.0,0.0,42.0,0.0,0.0,0.0,17.0,92.0,2.0,3.0,1.0,71.0
73.0,85.0,6.0,40.0,17.0,1.0,0.0,94.0,11.0,3.0,5.0,18.0,2.0,28.0,10.0,0.0,0.0,10.0,74.0,3.0,2.0,0.0,36.0
81.0,158.0,7.0,78.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,2.0,21.0,7.0,0.0,0.0,15.0,83.0,2.0,3.0,0.0,63.0
71.0,303.0,3.0,116.0,20.0,0.0,0.0,86.0,20.0,6.0,6.0,21.0,1.0,24.0,2.0,1.0,1.0,43.0,20.0,4.0,2.0,0.0,75.0
84.0,338.0,13.0,77.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,57.0,0.0,20.0,19.0,0.0,0.0,15.0,31.0,5.0,2.0,0.0,58.0
87.0,272.0,15.0,95.0,13.0,0.0,0.0,100.0,15.0,7.0,8.0,13.0,0.0,31.0,0.0,0.0,0.0,21.0,74.0,3.0,1.0,0.0,57.0
71.0,236.0,1.0,69.0,19.0,0.0,0.0,91.0,2.0,4.0,6.0,22.0,3.0,50.0,1.0,4.0,3.0,18.0,74.0,3.0,2.0,0.0,56.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
80.0,132.0,3.0,51.0,13.0,0.0,0.0,92.0,15.0,6.0,6.0,13.0,1.0,46.0,1.0,4.0,4.0,2.0,77.0,1.0,3.0,0.0,100.0
61.0,281.0,9.0,107.0,22.0,2.0,0.0,79.0,2.0,4.0,5.0,24.0,4.0,42.0,6.0,0.0,0.0,86.0,91.0,3.0,3.0,2.0,78.0
85.0,363.0,72.0,147.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,23.0,0.0,10.0,0.0,0.0,0.0,31.0,74.0,2.0,1.0,0.0,60.0
88.0,294.0,5.0,84.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,2.0,53.0,4.0,1.0,1.0,2.0,82.0,2.0,2.0,0.0,50.0
79.0,149.0,1.0,62.0,12.0,0.0,0.0,100.0,15.0,7.0,8.0,32.0,4.0,20.0,1.0,3.0,3.0,21.0,74.0,1.0,1.0,0.0,25.0
72.0,198.0,10.0,50.0,10.0,1.0,1.0,91.0,64.0,6.0,2.0,11.0,1.0,18.0,2.0,3.0,3.0,47.0,74.0,3.0,1.0,0.0,100.0
64.0,179.0,1.0,37.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,9.0,40.0,0.0,5.0,5.0,52.0,100.0,5.0,6.0,2.0,73.0
51.0,162.0,35.0,73.0,4.0,1.0,1.0,50.0,1.0,2.0,4.0,6.0,0.0,33.0,0.0,0.0,0.0,43.0,11.0,1.0,1.0,0.0,50.0
77.0,205.0,4.0,94.0,44.0,0.0,0.0,100.0,15.0,7.0,8.0,44.0,7.0,20.0,3.0,1.0,1.0,14.0,87.0,10.0,3.0,0.0,57.0
89.0,218.0,16.0,95.0,25.0,0.0,0.0,100.0,15.0,5.0,8.0,26.0,0.0,38.0,0.0,0.0,0.0,3.0,74.0,3.0,1.0,0.0,57.0
83.0,282.0,17.0,70.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,0.0,32.0,0.0,0.0,0.0,5.0,34.0,3.0,2.0,0.0,56.0
85.0,349.0,6.0,104.0,35.0,0.0,0.0,100.0,15.0,6.0,7.0,38.0,2.0,43.0,0.0,2.0,2.0,4.0,74.0,5.0,1.0,1.0,50.0
54.0,126.0,3.0,26.0,9.0,1.0,1.0,90.0,1.0,4.0,6.0,11.0,2.0,36.0,3.0,2.0,2.0,44.0,76.0,4.0,2.0,1.0,86.0
58.0,192.0,5.0,95.0,21.0,0.0,0.0,90.0,3.0,4.0,6.0,21.0,4.0,10.0,0.0,2.0,2.0,51.0,74.0,5.0,2.0,4.0,38.0
70.0,83.0,7.0,48.0,7.0,1.0,0.0,88.0,40.0,6.0,5.0,8.0,1.0,13.0,2.0,1.0,1.0,38.0,74.0,3.0,1.0,0.0,67.0
83.0,152.0,2.0,74.0,10.0,0.0,0.0,85.0,37.0,6.0,6.0,16.0,4.0,15.0,5.0,0.0,0.0,8.0,74.0,5.0,2.0,0.0,63.0
55.0,75.0,7.0,45.0,16.0,0.0,0.0,94.0,0.0,4.0,6.0,12.0,2.0,13.0,0.0,3.0,3.0,53.0,74.0,12.0,1.0,3.0,93.0
85.0,199.0,7.0,82.0,31.0,0.0,0.0,100.0,15.0,7.0,8.0,34.0,1.0,38.0,0.0,2.0,2.0,6.0,49.0,3.0,2.0,1.0,36.0
78.0,56.0,2.0,32.0,8.0,0.0,0.0,100.0,15.0,7.0,8.0,9.0,3.0,22.0,0.0,1.0,1.0,23.0,19.0,4.0,2.0,0.0,86.0
86.0,221.0,27.0,84.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,18.0,0.0,22.0,0.0,0.0,0.0,10.0,74.0,1.0,1.0,0.0,20.0
78.0,239.0,3.0,83.0,20.0,0.0,0.0,90.0,10.0,6.0,6.0,13.0,2.0,15.0,1.0,2.0,2.0,2.0,55.0,3.0,3.0,0.0,55.0
83.0,150.0,6.0,87.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,1.0,60.0,1.0,2.0,2.0,25.0,74.0,2.0,1.0,0.0,75.0
58.0,136.0,13.0,150.0,14.0,1.0,0.0,71.0,1.0,3.0,5.0,13.0,0.0,12.0,12.0,0.0,0.0,47.0,74.0,8.0,1.0,3.0,82.0
66.0,169.0,1.0,73.0,28.0,1.0,1.0,93.0,76.0,6.0,6.0,30.0,3.0,57.0,0.0,5.0,4.0,72.0,83.0,6.0,4.0,3.0,91.0
61.0,316.0,1.0,87.0,38.0,0.0,0.0,93.0,2.0,4.0,6.0,40.0,3.0,58.0,0.0,2.0,2.0,78.0,71.0,5.0,6.0,4.0,73.0
61.0,197.0,3.0,43.0,13.0,0.0,0.0,100.0,15.0,7.0,8.0,11.0,3.0,23.0,0.0,2.0,2.0,90.0,40.0,5.0,3.0,5.0,89.0
61.0,97.0,18.0,57.0,5.0,3.0,2.0,44.0,16.0,6.0,2.0,9.0,0.0,33.0,0.0,0.0,0.0,73.0,74.0,2.0,1.0,1.0,75.0
78.0,143.0,5.0,71.0,60.0,0.0,0.0,100.0,15.0,7.0,8.0,61.0,4.0,16.0,0.0,1.0,0.0,12.0,73.0,4.0,2.0,1.0,23.0
57.0,225.0,13.0,133.0,24.0,5.0,3.0,71.0,8.0,3.0,2.0,28.0,0.0,36.0,0.0,0.0,0.0,94.0,36.0,5.0,3.0,1.0,90.0
76.0,93.0,3.0,52.0,35.0,0.0,0.0,100.0,15.0,7.0,8.0,35.0,4.0,40.0,2.0,3.0,3.0,12.0,98.0,5.0,4.0,0.0,60.0
